tr,t,x,y,z
2.0,6.927183322173692,0.9909217851039268,-0.005266987862446673,-0.0013672831489031376
2.0,7.08515731691537,0.9904177508636646,-0.004632274338306401,-0.002209731711359633
2.0,7.240053007033074,0.990027283775212,-0.0036034020547836367,-0.002856897739337395
2.0,7.394430385250374,0.9898250107751162,-0.002287211155729357,-0.00327795100607908
2.0,7.554056661726261,0.989889306346892,-0.0007700192760588357,-0.0034404032873047285
2.0,7.678100699671947,0.9901711594305737,0.00040182971018416135,-0.003357788466310913
2.0,7.786241945858966,0.9906015310711592,0.0013334020414225356,-0.0031300207883886324
2.0,7.878596811959231,0.9911150654140872,0.002004787787974901,-0.00281868404190815
2.0,7.957203985772685,0.991665123852832,0.0024459248638576893,-0.002468640108081032
2.0,8.024059450313496,0.9922213038945248,0.002698618863787532,-0.002109654734270484
2.0,8.080945321259165,0.9927654267324818,0.0028045824623297373,-0.0017602681262531247
2.0,8.129383899051554,0.9932874005431648,0.0028005427882283104,-0.0014313872231238292
2.0,8.170662551789768,0.9937822332197828,0.0027169469571448122,-0.0011288638013390731
2.0,8.205869605846068,0.9942480385937452,0.0025781346094475755,-0.0008552568364443032
2.0,8.23592449479848,0.9946847232252136,0.002403075269086353,-0.0006110415822294579
2.0,8.261605008378439,0.9950931818392824,0.002206255031075948,-0.0003954095297229988
2.0,8.283569660508068,0.9954748087145502,0.0019985308447925372,-0.00020680152205282556
2.0,8.302376305793956,0.9958312118623599,0.0017878826014147255,-4.325896819294282e-05
2.0,8.318497738865933,0.9961640530047084,0.0015800441378241163,9.73478037614073e-05
2.0,8.332334828777256,0.996474963455192,0.0013790175627396279,0.00021717382703031373
2.0,8.344227543687596,0.9967655027311944,0.001187485793741035,0.0003183085198271332
2.0,8.354464369747582,0.9970371442869382,0.0010071371644980519,0.00040272243529391533
2.0,8.363290245834007,0.9972912738815954,0.0008389196529743518,0.00047223786328466427
2.0,8.370913293393539,0.9975291951049712,0.000683237943711749,0.0005285152096512145
2.0,8.377510514598294,0.9977521381152636,0.0005401053118915523,0.0005730491798430204
2.0,8.383232624477866,0.9979612699808632,0.00040925991877829415,0.0006071707781311553
2.0,8.388208154452203,0.9981577060412088,0.00029025336077107754,0.0006320522623246938
2.0,8.392546928976444,0.9983425216801776,0.00018251823995602006,0.0006487128563462432
2.0,8.396343003947976,0.9985167640697472,8.542039048444531e-05,0.0006580235847584151
2.0,8.399677113138289,0.9986814618183084,-1.6986662190849003e-06,0.0006607099614193084
2.0,8.402618862059391,0.998837640499188,-7.94894303992721e-05,0.0006573515533736486
2.0,8.405226784165494,0.9989862320826508,-0.00014851735553360318,0.0006483844976578843
2.0,8.407548159417509,0.9991279413000576,-0.00020919109668910828,0.0006341280291279741
2.0,8.40961568477945,0.999262863118582,-0.00026163603703904293,0.0006148841084113992
2.0,8.411442524591036,0.999389868388471,-0.00030560417695878666,0.0005911919331286071
2.0,8.413030975995639,0.9995068937119324,-0.00034083685249860373,0.0005640413665683719
2.0,8.414401261788576,0.9996131110227554,-0.000367819212210016,0.000534463081355901
2.0,8.41559664263638,0.9997098165896648,-0.00038767380177821164,0.0005029512132116221
2.0,8.416664838977727,0.999799259686462,-0.00040147874399870133,0.0004694256984507539
2.0,8.417733035319074,0.9998911255652329,-0.00041041844380442747,0.00043000724029487855
2.0,8.418716862676362,0.9999771673057788,-0.00041320096106395,0.00038781110322158417
2.0,8.419651423206872,1.0000591774760523,-0.0004099234128900042,0.00034203111555379865
2.0,8.420576565981621,1.0001393139755317,-0.00040003240069173997,0.00029105620641796864
2.0,8.421511887593626,1.0002176102954303,-0.0003825565690367561,0.00023399144212822627
2.0,8.422296654270758,1.0002798383131228,-0.000361832248313031,0.0001823039480919628
2.0,8.42308142094789,1.0003377879542223,-0.0003356848635619826,0.00012783796394593878
2.0,8.423830438699236,1.0003883343330324,-0.0003060531939943584,7.402944964863005e-05
2.0,8.424595835523432,1.0004346876092516,-0.0002716623411703236,1.8030006665775345e-05
2.0,8.425430091455501,1.0004789029879757,-0.00023031012588348144,-4.325893162749477e-05
2.0,8.42637708201872,1.0005213017240409,-0.00017970688945910507,-0.00011210357329025608
2.0,8.427357613787159,1.0005571134346836,-0.00012456116183679386,-0.0001816512435692872
2.0,8.428311687022951,1.0005849454217817,-6.934806934411701e-05,-0.00024704264730657385
2.0,8.429286378758729,1.0006072088675593,-1.223354430621638e-05,-0.00031122249485529736
2.0,8.430322945677544,1.000625082758712,4.859161524862381e-05,-0.0003764603060171026
2.0,8.43145649161415,1.0006389252086303,0.00011462218347784029,-0.000444297871913375
2.0,8.432724280462176,1.000648639468803,0.0001873809858820127,-0.0005160529398118715
2.0,8.434167787301117,1.0006537699091802,0.00026843012931772016,-0.0005928748956041641
2.0,8.435828882136656,1.0006535689221667,0.0003590704430286998,-0.0006754986994355264
2.0,8.437737905038674,1.000647188791327,0.0004596836159052456,-0.0007637414405969193
2.0,8.439903056807777,1.0006340308615942,0.0005693275908854661,-0.0008563229756132487
2.0,8.442328024205057,1.0006138554147248,0.0006868573560511321,-0.0009519530432968161
2.0,8.445031044506791,1.0005865394317008,0.0008118854434375272,-0.001050072316421179
2.0,8.448046855035859,1.0005518806271474,0.0009447306144467687,-0.0011506875781131286
2.0,8.451421760720844,1.0005095667900534,0.001086052906949884,-0.0012540091535289946
2.0,8.455210882123719,1.0004592041262321,0.0012366445336620855,-0.001360261692753532
2.0,8.459477756952,1.0004003496300045,0.0013973518281077814,-0.0014696143230435712
2.0,8.46429510137292,1.0003325395934235,0.0015690513065288662,-0.0015821545879927575
2.0,8.469746108166959,1.0002553173065152,0.001752642520285882,-0.0016978729753815065
2.0,8.475926071101638,1.0001682633607123,0.0019490440323553218,-0.0018166466913840684
2.0,8.482944367179089,1.0000710301844458,0.002159189558371466,-0.001938219983408131
2.0,8.490926483944127,0.9999633876667128,0.002384011519321593,-0.0020621733409844707
2.0,8.500016606079322,0.999845275187516,0.0026244244723961033,-0.002187889208187573
2.0,8.510380453708889,0.9997168670815662,0.002881293321130776,-0.0023145054049173238
2.0,8.522208506175227,0.9995786521087141,0.0031553840914828944,-0.0024408560509550643
2.0,8.535719637305316,0.9994315284995204,0.003447288973544588,-0.002565396925893384
2.0,8.551165197701398,0.9992769148976915,0.0037573140529327696,-0.002686111636189159
2.0,8.568833533969128,0.999116875849278,0.004085312194136522,-0.0028003937556420736
2.0,8.589054915621569,0.9989542566719052,0.0044304363984733214,-0.0029048993104105964
2.0,8.60710316051998,0.9988262549228256,0.004714318157335415,-0.002977856587533184
3.0,0.0,0.99243912698567,-0.0003689612368883121,0.002663118139800539
3.0,0.02461227416434529,0.9924355556234564,-0.0006701714934046629,0.002644129716817468
3.0,0.10207313850902094,0.992409844932834,-0.0015961205957832213,0.00251439203389139
3.0,0.1828553262752894,0.9923562877946022,-0.0024988955645061906,0.002274245728990501
3.0,0.2782433113472772,0.9922503195778744,-0.0034409792408193873,0.001874569624605389
3.0,0.37677183710974815,0.992084412622346,-0.004237102252939079,0.0013616431769779662
3.0,0.4685293451763109,0.9918753535325456,-0.004795695070855265,0.0008231610036295232
3.0,0.5649634356801501,0.9916020339902928,-0.005181859182238986,0.00022328847453242416
3.0,0.6743511887443403,0.9912371367277936,-0.005367309312829957,-0.0004667394906590073
3.0,0.8077918564854972,0.9907423346688636,-0.005238443120275578,-0.0012777381091207208
3.0,0.9672816299230812,0.9901410318103128,-0.00460928166603166,-0.0021411232953741526
3.0,1.124843537650875,0.9896144045366916,-0.003551215808942871,-0.002822805600136724
3.0,1.2859105881542183,0.9892224792090696,-0.002129778578448897,-0.003296494343233749
3.0,1.464733735276112,0.9890299706077536,-0.0003173284119626248,-0.0035204107178934702
3.0,1.676374198330466,0.9891743628953974,0.0018588659386712145,-0.0033529667346266106
3.0,1.8822480838786741,0.98966547444855,0.003682960961244699,-0.002759140759444617
3.0,2.053261162178255,0.990252893160658,0.00476626583407304,-0.001988307255785691
3.0,2.224274240477836,0.9909012773756782,0.0053198151625034286,-0.0010293070668064461
3.0,2.382832607473107,0.9914667974511332,0.005285396364925851,-4.434380298967331e-05
3.0,2.498611453493364,0.991814919569994,0.004906702016382332,0.0006822456734322211
3.0,2.5984785811037785,0.9920540651939151,0.004340099117842773,0.0012774833121248913
3.0,2.6983457087141933,0.9922310522115614,0.0035618026896130084,0.001809274443679511
3.0,2.7911478189703467,0.99234184462213,0.0026687101132393106,0.002214751852997518
3.0,2.8852364871259155,0.9924084715842736,0.0016290109467525645,0.0025077129417341087
3.0,2.968506459816004,0.9924361156893966,0.0006338080175894174,0.0026470090699632397
3.0,3.0517764325060925,0.9924389740548202,-0.00038907196052937495,0.002662192603152802
3.0,3.1283762801982165,0.9924202388861412,-0.0013159997278055526,0.0025653405209260464
3.0,3.206882459700757,0.992376944493356,-0.0022161318407255704,0.0023627106936937705
3.0,3.296630971338936,0.9922912783601028,-0.003144621441553309,0.0020198318284133355
3.0,3.3983738977695763,0.9921387361402484,-0.0040266979767848215,0.0015185855771529726
3.0,3.4907701492515097,0.9919444911901988,-0.004645313698539925,0.000991376215792887
3.0,3.584899429397661,0.9916931963856104,-0.00508339402855337,0.0004132660148054317
3.0,3.689400517902422,0.9913595967132324,-0.005336955132998335,-0.00024623967474331134
3.0,3.8141150550912855,0.9909085322011894,-0.005322654284899037,-0.0010179784867521123
3.0,3.9687766990505495,0.990321178912075,-0.004852446896261571,-0.001893743632328995
3.0,4.1272975825359435,0.9897622852144288,-0.0039116039639881675,-0.002637495560801496
3.0,4.2860745282899435,0.9893246701895124,-0.002599883788400703,-0.0031758778100976835
3.0,4.457506520523285,0.989061545595607,-0.0009136945431211259,-0.003484693007035711
3.0,4.6601320844230125,0.9890869530751148,0.001192610407589992,-0.0034556288734997765
3.0,4.86899973170225,0.9894846489250396,0.003170449591662609,-0.0029839481449738512
3.0,5.05024516996242,0.9900610178669162,0.004479942974278955,-0.002250886377213906
3.0,5.210742514270735,0.9906622414509284,0.005179918998962889,-0.0014029579972386671
3.0,5.371239858579051,0.9912598864777876,0.0053611305433606095,-0.0004326003582710668
3.0,5.5001631697576325,0.9916824509633092,0.005097414124037915,0.0003807205358827861
3.0,5.6056827219968834,0.9919651853667879,0.004603797830863629,0.0010284038754249636
3.0,5.700490521044,0.9921617671074194,0.003952376550221548,0.0015648203919821338
3.0,5.795298320091119,0.9923031566894808,0.003118622924559351,0.0020270539702264547
3.0,5.887220249460138,0.992392505858118,0.0021609259101661032,0.002374199873879356
3.0,5.98507262305192,0.9924452868916278,0.0010224675263876863,0.002603678155068006
3.0,6.0630947742384995,0.9924623034541896,6.66938092487052e-05,0.0026673628500268514
3.0,6.141116925425077,0.9924596198524156,-0.0008925436529296871,0.00261968528299215
3.0,6.217400052585885,0.9924368552327202,-0.0017984733087487298,0.002468434049411633
3.0,6.2999303671152065,0.9923855518268428,-0.002707006133527152,0.0021995302314963237
3.0,6.3984508854075965,0.9922801078301006,-0.003652015646090057,0.0017601981098577626
3.0,6.494651014568684,0.9921240418289721,-0.004395329405885936,0.001239300939130785
3.0,6.586379826396422,0.9919249964956656,-0.004920524434719147,0.0006884415297347642
3.0,6.684217369943987,0.9916637432473391,-0.005274296116350042,7.210997797258549e-05
3.0,6.796333509038438,0.9913171967324256,-0.005416658868042709,-0.0006366857502636126
3.0,6.933906966737513,0.9908594377734764,-0.005220789496142497,-0.001462317831266931
3.0,7.0923176549067986,0.9903582686455112,-0.004534412518242298,-0.002290251143666377
3.0,7.24689788264196,0.989981306666033,-0.0034688757234164727,-0.002914080051190166
3.0,7.401739659286222,0.9897984099475494,-0.002123111085337339,-0.0033102281260067807
3.0,7.562653697612381,0.9898907482140052,-0.0005838384236454827,-0.0034425864496395913
3.0,7.685827906282375,0.9901935425263572,0.0005734696666560207,-0.003335523509827563
3.0,7.793024047320893,0.9906382638901576,0.0014818677373435812,-0.0030895132743557962
3.0,7.8845148860805185,0.9911599999821528,0.002127996671433796,-0.00276566211721706
3.0,7.962382924218013,0.9917136757377112,0.0025450478741199517,-0.002407515220105708
3.0,8.028619614798647,0.99227033941349,0.002776126156631607,-0.002043677637971216
3.0,8.08499150653162,0.992812952695071,0.002863295657770461,-0.0016917908370760815
3.0,8.133004292319928,0.9933322540049088,0.0028431987556753573,-0.0013620983712763542
3.0,8.173931171166402,0.9938238386613828,0.002746015371471084,-0.0010599642328232366
3.0,8.208848208682532,0.9942862171616084,0.002595760003083405,-0.0007875942239541942
3.0,8.238664698185515,0.9947195575327916,0.0024110802456975768,-0.0005452066109862345
3.0,8.26415000754133,0.9951249195767302,0.002206169917782844,-0.000331806346334131
3.0,8.285955647712028,0.9955037956492292,0.001991632640601157,-0.00014569920750711336
3.0,8.304633639174012,0.9958578461531168,0.0017752346580565664,1.5170671711168762e-05
3.0,8.320651933671838,0.9961887552854398,0.0015625322979197715,0.0001530025368019327
3.0,8.334407325977113,0.9964981565354548,0.0013573823646723607,0.0002699999151642877
3.0,8.346236412041169,0.996787600217984,0.001162348949811366,0.00036828537737019373
3.0,8.356424879380747,0.9970585442423864,0.0009790236380350658,0.0004498508169285055
3.0,8.365215358846719,0.997312356477138,0.0008082756380899306,0.0005165307258555633
3.0,8.372814079921511,0.9975503230323416,0.0006504455468233034,0.0005699903539009017
3.0,8.379396514948779,0.9977736592810216,0.0005054944662047988,0.0006117230601129712
3.0,8.38511216983416,0.997983522186227,0.0003731181126627,0.0006430528901457957
3.0,8.390088641531374,0.9981810229505388,0.00025283413137897114,0.0006651394629995445
3.0,8.394435063798586,0.9983672401535671,0.0001440489780513567,0.0006789831111104977
3.0,8.398244992689957,0.9985432314086824,4.611098111412879e-05,0.0006854284955927815
3.0,8.401598826922827,0.9987100432765498,-4.16459047998696e-05,0.0006851656787511526
3.0,8.404565342036365,0.9988686911936752,-0.00011985053673203666,0.0006787294400256617
3.0,8.407201079745517,0.9990200155247896,-0.0001889981544564426,0.0006665133535185211
3.0,8.409548663322829,0.9991644213275279,-0.00024934552550977984,0.0006488336792352496
3.0,8.41163127396281,0.9993012796101904,-0.0003007627591372868,0.0006261266520474817
3.0,8.413453343119931,0.9994286147617304,-0.00034286277790280666,0.0005992558084049722
3.0,8.415026252330732,0.9995447476072702,-0.0003757725316491041,0.0005693845358551728
3.0,8.416389308136749,0.9996502324327567,-0.00040050630356734484,0.0005372999531218028
3.0,8.41759446606984,0.999747176414488,-0.0004183120209073325,0.0005031520810893786
3.0,8.418799624002931,0.99984721530689,-0.0004310228682872337,0.00046261653420584287
3.0,8.419895877011875,0.999940245387406,-0.0004368762055910726,0.0004193916282097242
3.0,8.42092145698016,1.0000280816602436,-0.00043622173552949607,0.00037289559433330283
3.0,8.4219237853964,1.0001134109896823,-0.00042876620239226426,0.00032149191371071736
3.0,8.422936133231099,1.0001974253098678,-0.00041347991566722224,0.0002636501671604622
3.0,8.423816552955389,1.0002672221306184,-0.0003934125292257589,0.00020891561911036798
3.0,8.424696972679678,1.000332631217369,-0.000367025396886675,0.00015076517306796667
3.0,8.425516218400778,1.0003885908646517,-0.0003371197201050262,9.439810104641176e-05
3.0,8.426334183593255,1.0004391134035209,-0.00030268688427734247,3.680811074095529e-05
3.0,8.427208818025019,1.0004868890448844,-0.00026163993773027595,-2.5290065345212782e-05
3.0,8.428197200271379,1.0005331354816998,-0.0002111860726187352,-9.503974618086834e-05
3.0,8.429267032087793,1.0005744648003143,-0.00015318214458619252,-0.00016897045830230168
3.0,8.430306216902377,1.0006067977817437,-9.477257737302509e-05,-0.00023849569395594647
3.0,8.431350770454191,1.0006325446584712,-3.503069310089477e-05,-0.00030570930091839614
3.0,8.432450468055851,1.000653408987034,2.8175745582871728e-05,-0.0003734114923209871
3.0,8.433644102394558,1.0006699829863064,9.647382412184407e-05,-0.00044335517581868566
