tr,t,x,y,z
2.0,-6.44143138659676,1.0076016789923206,-0.002879685221948687,0.0021503473381014487
2.0,-6.542182724796735,1.0077136189845648,-0.0038343450118333115,0.001686133230045385
2.0,-6.636473639418732,1.0078715498532769,-0.004548340051347422,0.0011669128950384912
2.0,-6.728240505817183,1.0080757103873177,-0.0050603164894558565,0.0006125422849196118
2.0,-6.827314310915499,1.0083463833753494,-0.005403040895737274,-1.1222871182662653e-05
2.0,-6.942018364990096,1.008708567963467,-0.005527745381702437,-0.0007317311213605228
2.0,-7.083950750558133,1.0091889406818482,-0.0052939126060499685,-0.0015715604958830324
2.0,-7.244065092085933,1.0096985681144524,-0.004563673177467085,-0.002388236705868756
2.0,-7.4004261812288155,1.0100738648696206,-0.003457266412437287,-0.002995996544681765
2.0,-7.557168711478287,1.0102419815826464,-0.002076081195020957,-0.003371990832514116
2.0,-7.718036533198389,1.0101212900328715,-0.0005316405085021305,-0.00347991380550253
2.0,-7.839434521643021,1.0097968277604197,0.0006038303564868299,-0.003359731470787771
2.0,-7.944572635951547,1.009336762593749,0.0014861426089160387,-0.003109691831369214
2.0,-8.034156842554388,1.0088048630033415,0.0021103835008549486,-0.002787900668436847
2.0,-8.110335235741175,1.0082446367730478,0.002511679176561336,-0.002435084845451619
2.0,-8.175100724980465,1.0076838071702396,0.002732940668536886,-0.002077905625917039
2.0,-8.230198539340275,1.0071386264955728,0.0028152727943935515,-0.0017328277440667
2.0,-8.277109879215644,1.0066178822744287,0.002794225769620975,-0.001409434999051548
2.0,-8.317085015251822,1.006125700767161,0.0026989813462163378,-0.0011127579554712991
2.0,-8.351179404228091,1.005663410379145,0.0025527188380367,-0.000844869065167232
2.0,-8.380284330379093,1.0052307451024134,0.002373418509834925,-0.0006059692011480645
2.0,-8.405153490836716,1.0048265798026237,0.0021747561091227797,-0.00039511038739914483
2.0,-8.426424810056991,1.0044493722628842,0.0019669416042952,-0.00021067797478089165
2.0,-8.444638568073687,1.0040974188370326,0.0017574476696362044,-5.070876688986721e-05
2.0,-8.460252570154978,1.003768995422163,0.0015516162570392651,8.690190126833195e-05
2.0,-8.473654924905043,1.0034624293440488,0.0013531504084978413,0.00020426816550266397
2.0,-8.485174728012938,1.0031761338319438,0.0011645079334429494,0.00030343105513587997
2.0,-8.495091227345707,1.002908617198619,0.000987209779477647,0.00038631078006172215
2.0,-8.50364149793436,1.0026584821822209,0.0008220816981677892,0.00045468038265889833
2.0,-8.511026973567487,1.0024244185316555,0.0006694408794873232,0.0005101540705588901
2.0,-8.517418969796985,1.0022051931214295,0.0005292396033511118,0.0005541844451380891
2.0,-8.522963358160213,1.001999639118627,0.00040117520540370097,0.0005880649651402091
2.0,-8.527784540103537,1.0018066441978952,0.0002847735552538364,0.0006129351208391247
2.0,-8.531988813978295,1.0016251384468071,0.00017945260361003162,0.0006297862172307473
2.0,-8.535667220997631,1.0014540823355806,8.457137990825542e-05,0.000639466221868755
2.0,-8.53889791362275,1.0012924568000277,-5.301828846466188e-07,0.0006426824615779124
2.0,-8.541748267026394,1.001139248231974,-7.650076155099368e-05,0.0006400012953174841
2.0,-8.544275128431051,1.0009935252793924,-0.0001439088107135343,0.0006318494632227419
2.0,-8.546524509182213,1.0008545736366417,-0.00020316968304306027,0.0006185376030363616
2.0,-8.548528605475013,1.0007222517488756,-0.00025442789571737,0.000600350915592996
2.0,-8.550300822664829,1.0005975985177964,-0.00029746073291302805,0.0005777891701660376
2.0,-8.55184304755935,1.000482634143488,-0.00033200212471519913,0.0005517913469097682
2.0,-8.553173439932964,1.000378265938764,-0.00035848725885972505,0.0005233702939442342
2.0,-8.55433310916628,1.000283290879466,-0.00037799779339560587,0.0004930345057609171
2.0,-8.555368210693477,1.0001955180504938,-0.0003915947496172585,0.00046073025129974465
2.0,-8.556403312220679,1.0001053259608341,-0.00040047159408520015,0.0004226773512292091
2.0,-8.55735540174368,1.0000209113354526,-0.00040335183331300674,0.00038192631667291287
2.0,-8.558258274930074,0.9999405259053038,-0.00040035330872692835,0.0003377223396003853
2.0,-8.559150501118449,0.9998620301968558,-0.00039096920855922996,0.00028851733197002717
2.0,-8.560052303485191,0.9997852468183052,-0.00037425487579822113,0.00023336339637083716
2.0,-8.560812787542003,0.9997238179642446,-0.00035423852589024237,0.00018306404210178897
2.0,-8.561573271598812,0.9996665363998302,-0.00032889339378018844,0.00012996576423321903
2.0,-8.562296441027971,0.999616684233908,-0.000300209516558166,7.761916513306944e-05
2.0,-8.563032763699441,0.9995710469489266,-0.0002669913732927074,2.326247767151512e-05
2.0,-8.563832677986328,0.9995275454629811,-0.00022714028282749428,-3.6113763184142014e-05
2.0,-8.564740258002384,0.999485703628428,-0.0001783477918505086,-0.00010287883180029344
2.0,-8.565687187494976,0.9994499631753824,-0.00012470282744880232,-0.00017093981508494108
2.0,-8.566607848621983,0.9994221127526908,-7.097674708333139e-05,-0.0002349550813284097
2.0,-8.567545847805867,0.9993997904131682,-1.5509495677018192e-05,-0.00029767445274373296
2.0,-8.568541503676894,0.9993817734886796,4.3485251709086186e-05,-0.0003613682410952513
2.0,-8.569628653435036,0.999367672898378,0.00010746622371984166,-0.00042756510734877996
2.0,-8.570842980593529,0.9993575526356764,0.00017791296321009555,-0.0004975678213086783
2.0,-8.572224222590284,0.9993518300812628,0.00025634994785576296,-0.0005725226396901215
2.0,-8.573812888753833,0.9993512147790432,0.00034407471865266547,-0.0006531957427428713
2.0,-8.575639158606926,0.9993565351825451,0.00044153118884366737,-0.0007394853274503638
2.0,-8.577711936181895,0.9993684033290879,0.0005478660045445977,-0.0008301948329221267
2.0,-8.580034116138028,0.9993870758314766,0.0006619355411315481,-0.0009240339372035713
2.0,-8.582622244135031,0.9994126780966416,0.0007833220956549713,-0.0010204256889111913
2.0,-8.58550899185473,0.9994454054600359,0.0009123162102604137,-0.0011193719353803444
2.0,-8.588738386319879,0.9994855615191022,0.0010495579250281236,-0.0012210923279966695
2.0,-8.592362991183162,0.999533533093242,0.001195823835032882,-0.001325829986962926
2.0,-8.596443436945929,0.9995897595816616,0.0013519471953180502,-0.0014337797725784188
2.0,-8.601049112185677,0.9996547059420849,0.0015187935761994053,-0.0015450622155254489
2.0,-8.606259391007715,0.9997288367589684,0.001697254214877591,-0.0016597090266062045
2.0,-8.612165186486887,0.9998125882274904,0.001888243276605068,-0.001777648531639862
2.0,-8.618870824296891,0.9999063360328247,0.002092695021121208,-0.0018986876264931035
2.0,-8.626496036638676,1.000010353905405,0.002311551683661056,-0.002022484511491199
2.0,-8.635178386168809,1.0001247647541995,0.0025457487714186646,-0.002148516458755635
2.0,-8.64507600233137,1.0002494800521982,0.002796189087162606,-0.002276037420005857
2.0,-8.65637068525352,1.0003841256990376,0.0030637013856021932,-0.002404023814936668
2.0,-8.669271405067418,1.0005279526050792,0.0033489765337215032,-0.002531105740768913
2.0,-8.684018242236812,1.0006797313408575,0.003652471364212312,-0.0026554803622810194
2.0,-8.700886791612978,1.0008376316082852,0.003974265377613835,-0.0027748030976837697
2.0,-8.720192993901668,1.000999089894909,0.004313848180510585,-0.002886050944954969
2.0,-8.7422982992664,1.0011606739184762,0.004669806315746811,-0.0029853513826659703
2.0,-8.767615007101249,1.001317961584714,0.005039365841482278,-0.003067769589843985
2.0,-8.77924522373038,1.0013810900715256,0.005196636381491582,-0.0030957456323746986
3.0,0.0,1.0075446609708725,0.0003730797918432304,0.0026655934063950465
3.0,-0.02444910136935437,1.0075432506205475,6.909440752764539e-05,0.0026735187929555703
3.0,-0.10083613568989094,1.007551428996136,-0.0008770995904702727,0.0026282338826796275
3.0,-0.17695770357609553,1.007580048092159,-0.001788389953347355,0.0024808473667220924
3.0,-0.2594640188653594,1.0076388564040288,-0.0027049742278833235,0.0022169383570363973
3.0,-0.3583270291706156,1.0077562614597622,-0.0036637423901907493,0.001782861601273179
3.0,-0.4542652783143654,1.0079269330822522,-0.00441619190347799,0.0012706487358059933
3.0,-0.5458704698050113,1.0081445503403033,-0.004952802644810003,0.0007276637238910737
3.0,-0.6437968313212248,1.0084324122336064,-0.00532091927834615,0.00011768977348153516
3.0,-0.7563745791331178,1.0088206083632056,-0.00547991793636472,-0.0005881442714557915
3.0,-0.8954596694060454,1.0093510484556172,-0.005297649404335376,-0.0014203422885786193
3.0,-1.0574385638853685,1.009972320469261,-0.004599726476507396,-0.002272587360712266
3.0,-1.2170627781230885,1.0105062206078643,-0.003477793039923731,-0.002933344484095672
3.0,-1.3817155286084881,1.010895260260115,-0.001984901000013249,-0.0033834813441368772
3.0,-1.5652950773390244,1.0110648895026666,-9.842473549962535e-05,-0.0035727918273056616
3.0,-1.7804504348323291,1.0108722950453015,0.0021106622909803975,-0.003357544443228391
3.0,-1.9907023262739003,1.0103248415292658,0.003932455787476635,-0.0027149859117823662
3.0,-2.161632186105012,1.0097094567468086,0.004960275272594367,-0.0019247804523535121
3.0,-2.332562045936124,1.0090464946613242,0.005450937063470053,-0.00095746782876531
3.0,-2.4925773396048165,1.008474186446374,0.005353468843765341,3.632514479180661e-05
3.0,-2.6060947091311117,1.0081374651449226,0.004939764633211632,0.0007439882723250918
3.0,-2.7048458984888666,1.007906767809854,0.004347922879908385,0.001326206289156358
3.0,-2.803597087846623,1.0077380827511613,0.003551040219821057,0.0018443507567170163
3.0,-2.895835352452783,1.0076334549923622,0.00264145705550895,0.0022394475000255512
3.0,-2.9899332810276325,1.0075714227449424,0.0015822233016176948,0.002523578098389205
3.0,-3.07212107483592,1.0075468062530648,0.0005858195042930809,0.00265353232487991
3.0,-3.1543088686442067,1.0075451688159809,-0.0004352999731515944,0.002662620521263076
3.0,-3.2303818636362704,1.0075637779722926,-0.0013649805311255528,0.0025625409896087976
3.0,-3.3087537874306854,1.007606308248468,-0.0022718764626855625,0.0023574448524864753
3.0,-3.3989181085299904,1.007691392121971,-0.003212849899785998,0.0020107930204267687
3.0,-3.5003651900369133,1.007842788351108,-0.0041006997528249,0.001510197601485728
3.0,-3.5922762440838096,1.00803602107052,-0.0047244145846797045,0.0009867003728851753
3.0,-3.686278828359293,1.0082880775749878,-0.005171728913632213,0.00041137700249713937
3.0,-3.7908569054981456,1.008625023696535,-0.005437606678046618,-0.00024593767207412644
3.0,-3.915890478281176,1.0090840264094505,-0.00543885003935449,-0.0010168005936456645
3.0,-4.071654836613035,1.0096888281318264,-0.004984139904953264,-0.0018970980087990546
3.0,-4.232272565071567,1.0102729879483738,-0.004045857544747763,-0.002651889248078338
3.0,-4.393242455254364,1.0107358663373829,-0.0027239643208150943,-0.0032024071128927637
3.0,-4.5657854886406515,1.0110200265634326,-0.0010271923379630132,-0.0035238040234114765
3.0,-4.767276587021802,1.0110148713444205,0.001080120232931145,-0.0035183812209827127
3.0,-4.9815143184154165,1.0106169524833235,0.0031405169018267607,-0.003065452253224657
3.0,-5.167876984524256,1.01001852463929,0.004520167786680276,-0.002334515460273157
3.0,-5.3311292357760385,1.009394713448646,0.0052608621284534725,-0.0014878054538440925
3.0,-5.4943814870278205,1.0087719321642457,0.005472445444552966,-0.0005116109894099448
3.0,-5.626463389751882,1.0083278662518682,0.005219754985796618,0.000317866100881666
3.0,-5.7333493935100295,1.008034406378894,0.0047298220530866035,0.0009745192725548553
3.0,-5.828599528499871,1.0078320943089474,0.004082331443036494,0.001517180669794181
3.0,-5.923849663489713,1.0076864996205288,0.003249310848603896,0.0019888200016956194
3.0,-6.015301929194636,1.007594992071807,0.0022978953237561125,0.0023449139633482637
3.0,-6.111741569588647,1.0075401474311367,0.001173032953978536,0.0025873251714243666
3.0,-6.19026617465792,1.0075202061381248,0.0002035481693917725,0.0026670753364059986
3.0,-6.268790779727192,1.0075192191769762,-0.0007748294033519313,0.0026344764388917326
3.0,-6.344434719847957,1.00753686836444,-0.0016904439320537775,0.0024987868779352365
3.0,-6.425113993104545,1.0075797935539186,-0.0026027414524776226,0.002251107411444773
3.0,-6.5209290268689495,1.0076709868176787,-0.0035592807913887455,0.0018412896753400606
3.0,-6.618624629487643,1.007816922123729,-0.004358000356131751,0.0013261193035913122
3.0,-6.709814748770425,1.0080042547496129,-0.004922855441418287,0.0007869304698758324
3.0,-6.8058496112389895,1.008251502584978,-0.005319314868158399,0.00018702074225384994
3.0,-6.9146995401791305,1.0085814172319207,-0.005520237012652535,-0.0005007539746748152
3.0,-7.0470319421829855,1.0090227974662158,-0.005418458544098818,-0.0013045859836713222
3.0,-7.205874992669622,1.0095446424572934,-0.004832981540870901,-0.0021617128848296237
3.0,-7.363108117784722,1.0099650185647733,-0.003829356439023679,-0.002835342366533181
3.0,-7.519090122609839,1.0101984606388328,-0.002524449628354601,-0.0032832748501577355
3.0,-7.6783020786267455,1.010167559675968,-0.0010187342585982221,-0.003476011489438758
3.0,-7.804348227382339,1.0099069411477504,0.00018165314640306322,-0.003420565725227084
3.0,-7.914338145510259,1.0094876138329418,0.0011488457295346006,-0.003213941285210096
3.0,-8.008242919847964,1.0089771425479972,0.0018558379846649246,-0.0029178185082640268
3.0,-8.088124418395651,1.008424867913646,0.002329635304727093,-0.0025780583160234308
3.0,-8.156024089846037,1.0078633457706556,0.0026109933960762268,-0.0022254293234958487
3.0,-8.213766027233111,1.007312290713308,0.0027414963730249898,-0.001879347171139804
3.0,-8.2629075631367,1.006782816787431,0.0027581642527469783,-0.00155143651174838
3.0,-8.304763847701032,1.0062805682390992,0.0026918994501539412,-0.0012481258103774976
3.0,-8.340445563273652,1.0058078222499314,0.0025675315363070327,-0.0009724276989120212
3.0,-8.370890126346891,1.0053648887958944,0.002404491741469234,-0.0007251704883357423
3.0,-8.396889876770434,1.0049509760675623,0.0022176744039069853,-0.0005058179701083387
3.0,-8.419115194255115,1.0045647206243378,0.0020182844258252466,-0.0003130190445678162
3.0,-8.438133684275508,1.0042045010991787,0.001814591485665636,-0.0001449724161210903
3.0,-8.454426167025643,1.0038686175105636,0.0016125675830107465,3.338583616556911e-07
3.0,-8.468400152175581,1.0035553874046608,0.0014164087229124555,0.00012496817188398045
3.0,-8.480401121326686,1.003263195007272,0.0012289546398790811,0.00023095769726532827
3.0,-8.49072210473325,1.0029905115611988,0.001052020662524445,0.0003202295906669264
3.0,-8.499611794916765,1.0027358998412963,0.0008866573645254254,0.00039457785069835466
3.0,-8.50728138733729,1.0024980112610804,0.000733352613279465,0.00045564667572615643
3.0,-8.513910389508053,1.0022755784444657,0.0005921870652309885,0.0005049247147033078
3.0,-8.519651526237036,1.0020674063805055,0.0004629535363879758,0.0005437457623784734
3.0,-8.524634908223925,1.0018723622463572,0.00034524766489799617,0.0005732932249205041
3.0,-8.528971563732048,1.0016893647080316,0.00023853667861205733,0.0005946061085451312
3.0,-8.53275642548266,1.0015173730735292,0.00014221177705049694,0.0006085849297400827
3.0,-8.536070867576273,1.0013553758404583,5.56282929966342e-05,0.0006159963514403281
3.0,-8.538984801283814,1.0012023818911606,-2.1860943863852772e-05,0.0006174753955927397
3.0,-8.541558601253548,1.0010574037130844,-9.088124980248542e-05,0.0006135243992279612
3.0,-8.543842790264868,1.0009195615131594,-0.0001519610635872354,0.000604516353274833
3.0,-8.545877920598441,1.0007882082240018,-0.0002054731340072421,0.0005907226158240088
3.0,-8.547691216817189,1.0006633167788108,-0.000251518229290842,0.000572415114286286
3.0,-8.549292319808252,1.0005460493790828,-0.00028986376552396763,0.0005501152818679184
3.0,-8.550683068480232,1.0004383147351088,-0.0003203306890544816,0.0005247591668296696
3.0,-8.551883409156892,1.0003406702381152,-0.0003434476116360504,0.0004972588390593407
3.0,-8.552932735264662,1.0002517477856534,-0.00036025347337311804,0.00046800520109236115
3.0,-8.553873106836626,1.0001694103906331,-0.00037169097483660953,0.0004368726991923017
3.0,-8.554813478408589,1.0000849924020778,-0.0003786776711329966,0.0004003439895033607
3.0,-8.55568227593703,1.0000058253066324,-0.00038015484592076384,0.0003611864153922866
3.0,-8.556510288794748,0.9999302584560794,-0.00037615196017664514,0.0003186117400544534
3.0,-8.557331291979581,0.9998564444778798,-0.00036611571321356105,0.0002711678372500795
3.0,-8.558159702430638,0.9997846197450949,-0.00034921487317864515,0.00021820490156431135
3.0,-8.558852927424372,0.9997277922436886,-0.00032963421687165576,0.00017040075256854808
3.0,-8.559546152418108,0.9996749471750742,-0.00030521808055453305,0.00012005869234976994
